KOD_SUKL;KOD_DOPING
0000113;S5
0000168;S5
0000269;S9
0000362;S6
0000536;S6
0001125;S7
0001127;S7
0001255;S4
0001258;S4
0001259;S4
0001656;S2
0001673;S9
0001933;S5
0002679;S3
0002710;P1
0002715;S7
0002716;S7
0002720;P1
0002949;P1
0002950;P1
0002951;P1
0002963;S9
0003550;S5
0003648;S5
0005935;S7
0005937;S7
0005939;S7
0005941;S7
0008834;S9
0009709;S9
0009710;S9
0009711;S9
0009712;S9
0010233;S4
0010680;P1
0010682;P1
0010823;S7
0010824;S7
0010825;S7
0010833;S7
0010834;S7
0010835;S7
0010841;S7
0010842;S7
0010843;S7
0010844;S7
0010847;S7
0010848;S7
0011022;S7
0011032;S7
0011035;S7
0011040;S7
0011042;S7
0011045;S7
0011046;S7
0011054;S7
0011062;S7
0011070;S7
0011072;S7
0011076;S7
0011080;S7
0011083;S7
0011084;S7
0011085;S7
0011092;S7
0011094;S7
0011097;S7
0011105;S7
0011106;S7
0011108;S7
0011109;S7
0011110;S7
0011420;S5
0011421;S5
0011422;S5
0011955;S7
0012471;S7
0012472;S7
0012473;S7
0013301;S5
0013302;S5
0013303;S5
0013304;S5
0013305;S5
0013306;S5
0013307;S5
0014579;P1
0014772;S5
0014772;S2
0014968;S2
0014969;S2
0014970;S2
0014971;S2
0014973;S2
0014974;S2
0014975;S2
0014977;S2
0014982;S2
0014983;S2
0014984;S2
0015245;S5
0015316;S5
0015317;S5
0015703;S3*
0015704;S3*
0015705;S3*
0015706;S3*
0015707;S3*
0015708;S3*
0015709;S3*
0015710;S3*
0015711;S3*
0015712;S3*
0015713;S3*
0015714;S3*
0015715;S3*
0015716;S3*
0015717;S3*
0018562;S5
0018563;S5
0018564;S5
0018565;S5
0018566;S5
0018567;S5
0018568;S5
0018569;S5
0018570;S5
0019374;S5
0019599;P1
0020029;S5
0020031;S5
0020032;S5
0020620;S1
0020621;S1
0021450;P1
0021561;S7
0021565;S7
0021566;S7
0021568;S7
0021571;S7
0021572;S7
0021576;S7
0021578;S7
0021579;S7
0021580;S7
0021581;S7
0021583;S7
0021586;S7
0021587;S7
0021588;S7
0021591;S7
0021592;S7
0021597;S7
0021853;P1
0021856;P1
0021857;P1
0021860;P1
0021869;P1
0021873;P1
0021874;P1
0021875;P1
0021878;P1
0021879;P1
0021880;P1
0021883;P1
0021905;P1
0021919;P1
0021920;P1
0021921;P1
0021922;P1
0021953;P1
0021954;P1
0021955;P1
0021956;P1
0021978;P1
0022009;P1
0022010;P1
0022011;P1
0022012;P1
0022013;P1
0022025;P1
0022028;P1
0022045;P1
0022046;P1
0022050;P1
0022071;P1
0022072;P1
0022083;P1
0022147;P1
0024733;S7
0024734;S7
0024735;S7
0024736;S7
0024737;S7
0024738;S7
0024739;S7
0024740;S7
0024741;S7
0024773;S7
0024774;S7
0024775;S7
0024776;S7
0024777;S7
0024778;S7
0024779;S7
0024780;S7
0024781;S7
0024782;S7
0024783;S7
0024784;S7
0024785;S7
0024786;S7
0024787;S7
0024788;S7
0024789;S7
0024790;S7
0024791;S7
0024792;S7
0024793;S7
0024794;S7
0024795;S7
0024796;S7
0024797;S7
0024845;S7
0024846;S7
0024847;S7
0024848;S7
0024853;S7
0024854;S7
0024855;S7
0024856;S7
0024861;S7
0024862;S7
0024863;S7
0024864;S7
0024869;S7
0024870;S7
0024871;S7
0024872;S7
0025166;S2
0025167;S2
0025168;S2
0025169;S2
0025483;S5
0025484;S5
0025485;S5
0025486;S5
0025487;S5
0025488;S5
0025489;S5
0025490;S5
0025584;S4
0025585;S4
0025590;S4
0025592;S4
0025593;S4
0025594;S4
0025596;S4
0025607;S4
0025608;S4
0025610;S4
0025611;S4
0025612;S4
0025622;S5
0025624;S5
0025625;S5
0025626;S5
0025672;S4
0025673;S4
0025674;S4
0025675;S4
0025676;S4
0025677;S4
0025678;S4
0025681;S4
0025682;S4
0025683;S4
0025684;S4
0025685;S4
0025686;S4
0025687;S4
0025688;S4
0025689;S4
0025690;S4
0025691;S4
0025692;S4
0025693;S4
0025694;S4
0025695;S4
0025696;S4
0025697;S4
0025698;S4
0025699;S4
0025702;S4
0025703;S4
0025704;S4
0025705;S4
0025706;S4
0025707;S4
0025708;S4
0025709;S4
0025710;S4
0025711;S4
0025712;S4
0025714;S4
0025715;S4
0025716;S4
0025717;S4
0025718;S4
0025719;S4
0025720;S4
0025721;S4
0025722;S4
0025723;S4
0025817;S5
0025818;S5
0025819;S5
0025820;S5
0025821;S5
0025822;S5
0025823;S5
0025824;S5
0025825;S5
0025826;S5
0025996;S4
0025997;S4
0025998;S4
0026016;S4
0026017;S4
0026018;S4
0026033;S4
0026034;S4
0026096;S5
0026097;S5
0026098;S5
0026133;P1
0026134;P1
0026135;P1
0026152;P1
0026153;P1
0026415;S2
0026416;S2
0026417;S2
0026418;S2
0026419;S2
0026420;S2
0026421;S2
0026422;S2
0026423;S2
0026424;S2
0026425;S2
0026426;S2
0026427;S2
0026428;S2
0026429;S2
0026430;S2
0026431;S2
0026432;S2
0026433;S2
0026434;S2
0026435;S2
0026436;S2
0026445;S2
0026446;S2
0026481;S4
0026482;S4
0026483;S4
0026484;S4
0026485;S4
0026486;S4
0026487;S4
0026490;S4
0026491;S4
0026492;S4
0026493;S4
0026494;S4
0026495;S4
0026496;S4
0026497;S4
0026498;S4
0026499;S4
0026500;S4
0026522;S4
0026523;S4
0026524;S4
0026525;S4
0026570;S5
0026571;S5
0026572;S5
0026573;S5
0026574;S5
0026575;S5
0026576;S5
0026577;S5
0026578;S5
0026579;S5
0026590;S4
0026591;S4
0026592;S4
0026597;S4
0026599;S4
0026600;S4
0026602;S4
0026605;S4
0026607;S4
0026618;S4
0026619;S4
0026620;S4
0026621;S4
0026622;S4
0026623;S4
0026624;S4
0026625;S4
0026626;S4
0026699;S2
0026700;S2
0026703;S2
0026704;S2
0026705;S2
0026706;S2
0026707;S2
0026708;S2
0026709;S2
0026710;S2
0026711;S2
0026712;S2
0026715;S2
0026716;S2
0026717;S2
0026718;S2
0026762;S4
0026763;S4
0026766;S4
0026767;S4
0026786;S4
0026787;S4
0026789;S4
0026790;S4
0026794;S4
0026795;S4
0026796;S4
0026797;S4
0026798;S4
0026799;S4
0027103;S5
0027201;S4
0027208;S4
0027209;S4
0027210;S4
0027214;S4
0027215;S4
0027216;S4
0027227;S4
0027228;S4
0027229;S4
0027230;S4
0027231;S4
0027232;S4
0027233;S4
0027234;S4
0027398;S4
0027399;S4
0027400;S4
0027401;S4
0027402;S4
0027403;S4
0027404;S4
0027407;S4
0027408;S4
0027409;S4
0027410;S4
0027411;S4
0027412;S4
0027413;S4
0027414;S4
0027429;S5
0027431;S5
0027444;S5
0027445;S5
0027446;S5
0027447;S5
0027448;S5
0027449;S5
0027501;S4
0027502;S4
0027503;S4
0027504;S4
0027505;S4
0027506;S4
0027507;S4
0027512;S4
0027513;S4
0027514;S4
0027515;S4
0027516;S4
0027517;S4
0027527;S4
0027528;S4
0027529;S4
0027530;S4
0027534;S4
0027535;S4
0027536;S4
0027537;S4
0027538;S4
0027547;S2
0027548;S2
0027549;S2
0027559;M1
0027559;S5
0027560;M1
0027560;S5
0027569;S4
0027570;S4
0027571;S4
0027572;S4
0027616;S2
0027627;S5
0027628;S5
0027826;S5
0027827;S5
0027828;S5
0027829;S5
0027830;S5
0027831;S5
0027832;S5
0027833;S5
0027834;S5
0027835;S5
0027836;S5
0027837;S5
0027838;S5
0027839;S5
0027840;S5
0027841;S5
0027900;S7
0027901;S7
0027902;S7
0027903;S7
0027910;M1
0027910;S5
0027932;S2
0027933;S2
0027934;S2
0027935;S2
0027936;S2
0027941;S2
0027942;S2
0027943;S2
0027944;S2
0027945;S2
0027946;S2
0027947;S2
0027949;S4
0027950;S4
0027951;S4
0027952;S4
0027953;S4
0027954;S4
0027955;S4
0027956;S4
0027957;S4
0027958;S4
0027959;S4
0027960;S4
0027961;S4
0027962;S4
0027963;S4
0027964;S4
0028004;S5
0028005;S5
0028006;S5
0028007;S5
0028008;S5
0028009;S5
0028020;S5
0028021;S5
0028022;S5
0028023;S5
0028024;S5
0028055;S5
0028056;S5
0028057;S5
0028058;S5
0028059;S4
0028069;S2
0028070;S2
0028087;S5
0028088;S5
0028089;S5
0028090;S5
0028091;S5
0028092;S5
0028093;S5
0028094;S5
0028095;S5
0028096;S5
0028097;S5
0028098;S5
0028099;S5
0028100;S5
0028116;S5
0028117;S5
0028118;S5
0028119;S5
0028120;S5
0028121;S5
0028122;S5
0028123;S5
0028124;S5
0028125;S5
0028140;S5
0028147;S4
0028148;S4
0028149;S4
0028150;S4
0028151;S4
0028152;S4
0028153;S4
0028154;S4
0028155;S4
0028183;S2
0028184;S2
0028185;S2
0028186;S2
0028187;S2
0028188;S2
0028189;S2
0028190;S2
0028191;S2
0028192;S2
0028193;S2
0028194;S2
0028274;S5
0028283;S4
0028284;S4
0028285;S4
0028286;S4
0028287;S4
0028288;S4
0028289;S4
0028290;S4
0028291;S4
0028292;S4
0028293;S4
0028294;S4
0028424;S2
0028425;S2
0028426;S2
0028427;S2
0028428;S2
0028429;S2
0028430;S2
0028431;S2
0028432;S2
0028433;S2
0028434;S2
0028435;S2
0028441;S5
0028632;S5
0028633;S5
0028634;S5
0028635;S5
0028636;S5
0028637;S5
0028638;S5
0028639;S5
0028640;S5
0028641;S5
0028642;S5
0028643;S5
0028644;S5
0028645;S5
0028646;S5
0028647;S5
0028648;S5
0028649;S5
0028650;S5
0028651;S5
0028652;S5
0028653;S5
0028654;S5
0028655;S5
0028656;S5
0028657;S5
0028658;S5
0028659;S5
0028849;S2
0028850;S2
0028851;S2
0028918;S2
0028919;S2
0028920;S2
0028921;S2
0028922;S2
0028941;S2
0028942;S2
0028943;S2
0029015;S2
0029015;S5
0029016;S2
0029016;S5
0029017;S5
0029017;S2
0029018;S2
0029018;S5
0029019;S2
0029019;S5
0029020;S2
0029020;S5
0029024;S2
0029047;S6
0029048;S6
0029049;S6
0029050;S6
0029051;S6
0029052;S6
0029224;S2
0029225;S2
0029226;S2
0029227;S2
0029228;S2
0029229;S2
0029230;S2
0029231;S2
0029232;S2
0029233;S2
0029234;S2
0029235;S2
0029236;S2
0029237;S2
0029238;S2
0029239;S2
0029241;S2
0029242;S2
0029243;S2
0029311;S5
0029312;S5
0029313;S5
0029314;S5
0029315;S5
0029316;S5
0029368;S4
0029383;S5
0029384;S5
0029385;S5
0029386;S5
0029387;S5
0029388;S5
0029389;S5
0029392;S7
0029393;S7
0029394;S7
0029395;S7
0029396;S7
0029408;S7
0029409;S7
0029410;S7
0029411;S7
0029412;S7
0029447;S5
0029451;S5
0029452;S5
0029453;S5
0029454;S5
0029455;S5
0029456;S5
0029500;S4
0029501;S4
0029502;S4
0029503;S4
0029504;S4
0029505;S4
0029506;S4
0029507;S4
0029508;S4
0029509;S4
0029510;S4
0029511;S4
0029512;S4
0029513;S4
0029514;S4
0029631;S5
0029674;S5
0029675;S5
0029676;S5
0029677;S5
0029678;S5
0029679;S5
0029680;S5
0029683;S4
0029684;S4
0029685;S4
0029686;S4
0029687;S4
0029688;S4
0029689;S4
0029690;S4
0029691;S4
0029692;S4
0029693;S4
0029694;S4
0029755;S5
0029798;S2
0029799;S2
0029800;S2
0029801;S2
0029802;S2
0029803;S2
0029804;S2
0029805;S2
0029806;S2
0029807;S2
0029808;S2
0029809;S2
0029810;S2
0029811;S2
0029812;S2
0029813;S2
0029838;S2
0029839;S2
0029840;S2
0029841;S2
0029842;S2
0029843;S2
0029844;S2
0029845;S2
0029846;S2
0029847;S2
0029848;S2
0029849;S2
0029850;S2
0029851;S2
0029852;S2
0029853;S2
0029854;S2
0029855;S2
0029856;S2
0029857;S2
0029858;S2
0029859;S2
0029860;S2
0029861;S2
0029862;S2
0029863;S2
0029864;S2
0029865;S2
0029866;S2
0029867;S2
0029868;S2
0029869;S2
0029870;S2
0029871;S2
0029872;S2
0029873;S2
0029874;S2
0029875;S2
0029982;S2
0029983;S2
0029984;S2
0029985;S2
0029986;S2
0029987;S2
0029988;S2
0029989;S2
0029990;S2
0029991;S2
0029992;S2
0029993;S2
0029994;S2
0029995;S2
0029996;S2
0029997;S2
0030080;S4
0030434;S5
0032000;S4
0032001;S4
0032087;S7
0032088;S7
0032089;S7
0032090;S7
0032091;S7
0032092;S7
0032289;S7
0032290;S7
0032291;S7
0032292;S7
0032293;S7
0032294;S7
0032295;S7
0032296;S7
0032297;S7
0032298;S7
0032912;S4
0032913;S4
0032914;S4
0032915;S4
0032916;S4
0032917;S4
0032918;S4
0032919;S4
0032920;S4
0032961;P1
0032962;P1
0032963;P1
0032964;P1
0032965;P1
0032966;P1
0032967;P1
0032968;P1
0032969;P1
0032970;P1
0032971;P1
0032972;P1
0032973;P1
0032974;P1
0040367;S9
0040369;S9
0040371;S9
0040372;S9
0040373;S9
0040374;S9
0040455;S4
0040536;S9
0040861;S5
0040862;S5
0040863;S5
0040864;S5
0040869;S5
0040870;S5
0040871;S5
0040873;S5
0041734;S7
0041736;S7
