UN;NAZEV
B;POÈET BAKTERIÍ
BAL;BALENÍ
BB;POÈET BUNÌK
BL;POÈET MIKROBÙ (ZÁRODKÙ) V MILIONECH
BM;POÈET MIKROBÙ (ZÁRODKÙ) V MILIARDÁCH
CCID50;50% INFEKÈNÍ DÁVKA BUNÌÈNÉ KULTURY
CFU;JEDNOTKY TVOØÍCÍ KOLONIE
CM;CENTIMETR
CM2;CENTIMETR ÈTVEREÈNÝ
CT;CENTIGRAM
C3;CENTIMETR KUBICKÝ
DF;VÝSLEDNÁ DÌLENÁ LÉKOVÁ FORMA, DÁVKOVACÍ FORMA, BALENÍ U NEDÌLENÝCH FOREM (OBECNÌ U POLYKOMPONENTNÍCH LÉKÙ, U MONOKOMPONENTNÍCH, POKUD NENÍ ÚDAJ)
DG;DECIGRAM
DR;DEKAMIKROGRAM = CENTIMILIGRAM  = 0,01 MG
DU;D - ANTIGENOVÁ JEDNOTKA ( JEDNOTKA D - ANTIGENU )
ED;POÈET EDI50 V MILIONECH
EU;ELISA  JEDNOTKA
FAG;FÁGOVÁ ÈÁSTICE
FFU;FLUORESCENÈNÍ FOKÁLNÍ JEDNOTKY
FU;POÈET FFU (FLUORESCENT FOCUS UNITS) V MILIONECH
G;GRAM
GBQ;GIGABEQUEREL
GC;POÈET KOPIÍ GENOMU
HR;HEKTOMIKROGRAM = DECIMILIGRAM  = 0,1 MG
IC;INDEX KONCENTRACE BLÍŽE SPECIFIKOVANÝ TEXTEM SPC
INF.U;INFEKÈNÍ JEDNOTKA
IR;INDEX REAKTIVITY BLÍŽE SPECIFIKOVANÝ TEXTEM SPC
IU;INTERNATIONAL UNIT - MEZINÁRODNÍ JEDNOTKA
KA;JEDNOTKY PA, T.ZN. STANDARDIZOVANÉ ALERGENY VYJÁDØENÉ V TISICÍCH
KBQ;KILOBEQUEREL
KG;KILOGRAM
KIU;TISÍCE MEZINÁRODNÍCH JEDNOTEK
KN;JEDNOTKY PN T.ZN.NESTANDARDIZOVANÉ ALERGENY  VYJÁDØENÉ V TISÍCÍCH
KS;KUS
KU;TISÍCE JEDNOTEK
L;LITR
LD50;STØEDNÍ LETÁLNÍ DÁVKA
LF;LIMES FLOCULATIONIS (FLOKULAÈNÍ JEDNOTKY)
MBQ;MEGABEQUEREL
MCG;MIKROGRAM
MCL;MIKROLITR
MCMOL;MIKROMOL
MEQ;MILIEQUIVALENT
MG;MILIGRAM
MIU;MILIONY MEZINÁRODNÍCH JEDNOTEK
ML;MILILITR
MM;MILIMETR
MMOL;MILIMOL
MOL;MOL
MU;MILIONY JEDNOTEK
NG;NANOGRAM
PA;JEDNOTKA ALERGENU T.ZV. JSK = JEDNOTKA STANDARDNÍ KVALITY
PC;PROCENTO
PF;POÈET PFU V TISÍCÍCH
PFU;JEDNOTKY TVOØÍCÍ PLAKY
PM;PROMILE
PN;JEDNOTKY ALERGENU VYJÁDØENÉ MNOŽSTVÍM PROTEINOVÉHO DUSÍKU, 1 JEDNOTKA = 0.01 MIKROGRAMÙ PROTEINOVÉHO DUSÍKU V 1 ML ALERGENU 
PS;SETINA PROMILE  100PS = 1PM = 0,1PC
QS;QUANTUM SATIS (NENÍ-LI K DISPOZICI PØESNÝ VÁHOVÝ ÚDAJ)
RE;ØEDÌNÍ (KONCENTRACE)
RI;RIA STANOVENÍ PROTILÁTEK
ST;STOPY DANÉ LÁTKY
SU;JEDNOTKY BLÍŽE SPECIFIKOVANÉ TEXTEM SPC
TC;POÈET CCID50 V TISÍCÍCH
TCID50;50% INFEKÈNÍ DÁVKA TKÁÒOVÉ KULTURY
TD;POÈET CCID50 V MILIONECH
TI;TITR FÁGOVÝCH ÈÁSTIC V MILIONECH
U;JEDNOTKA
UD;JEDNOTKOVÁ DÁVKA
VG;VEKTOR GENOMU
VJ;VAZNÉ JEDNOTKY
