KOD_LATKY;ZDROJ;NAZEV_INN;NAZEV_EN;NAZEV;ZAV;DOP;NARVLA
-1;;OR:;;NEBO:;;;
0;;CORRESPONDING TO:;;ODPOVÕD¡:;;;
1;C21;ABSINTHII HERBA;WORMWOOD;PELY“KOV¡ NAç;;;
2;CZ;AURANTII AMARI FLORIS AROMA;NEROLI FLAVOUR;AROMA KVÃTU CITRONÕKU POMERAN»OV…HO HOÿK…HO;;;
3;INN;ACECARBROMALUM;ACECARBROMAL;ACEKARBROMAL;;;
4;INN;ACEFYLLINUM PIPERAZINUM;ACEFYLLINE PIPERAZINE;ACEFYLIN-PIPERAZIN;;;
5;CZ;ACETANILIDUM;ACETANILIDE;ACETANILID;;;
6;INN;ACETARSOLUM;ACETARSOL;ACETARSOL;;;
7;INN;ACETIAMINUM;ACETIAMINE;ACETIAMIN;;;
8;CZ;ACIDUM ACETICUM 98%;ACETIC ACID 98 PER CENT (M/M);KYSELINA OCTOV¡ 98%;;;
9;INNM;MENADIOLI DIACETAS;MENADIOL DIACETATE;MENADIOL-DIACET¡T;;;
10;C21;ACETONUM;ACETONE;ACETON;B;;
11;CZ;ETHYLCELLULOSI DISPERSIO 17.4%;ETHYLCELLULOSE DISPERSION 17.4% (M/M);DISPERZE ETHYLCELULOSY 17,4%;;;
12;C21;ACIDUM ACETYLSALICYLICUM;ACETYLSALICYLIC ACID;KYSELINA ACETYLSALICYLOV¡;;;
13;CZ;MAGNESII ALUMINII METASILICAS CUM POLYSORBATO 80;MAGNESIUM ALUMINOMETASILICATE WITH POLYSORBATE 80;METAKÿEMI»ITAN HOÿE»NATO-HLINIT› S POLYSORB¡TEM 80;;;
14;C15;MILLEFOLII HERBA;YARROW;ÿEBÿÕ»KOV¡ NAç;;;
15;C05;ACONITI RADIX;ACONITE ROOT;OMÃJOV› KOÿEN;;;
16;INNM;CHLOROPROCAINI HYDROCHLORIDUM;CHLOROPROCAINE HYDROCHLORIDE;CHLORPROKAIN-HYDROCHLORID;;;
17;CZ;ACONITI TINCTURA;ACONITE TINCTURE;OMÃJOV¡ TINKTURA;;;
18;CZ;INFLUENZAE VIRUS A/SINGAPORE (H3N2) (FRAGMENTUM);INFLUENZA VIRUS A/SINGAPORE (H3N2) (SPLIT);CHÿIPKOV› VIRUS A/SINGAPORE (H3N2) (äTÃPEN›);;;
19;C15;ADENOSINUM;ADENOSINE;ADENOSIN;;;
20;INN;ADENOSINI PHOSPHAS;ADENOSINE PHOSPHATE;ADENOSIN-FOSF¡T;;;
21;CZ;INFLUENZAE VIRUS B/COLORADO (FRAGMENTUM);INFLUENZA VIRUS B/COLORADO (SPLIT);CHÿIPKOV› VIRUS B/COLORADO (äTÃPEN›);;;
22;INNM;GILTERITINIBI FUMARAS;GILTERITINIB FUMARATE;GILTERITINIB-FUMAR¡T;;;
23;CZ;SUPRARENALE EXTRACTUM;ADRENAL CORTICAL EXTRACT;EXTRAKT Z KŸRY NADLEDVINEK;;;
24;CZ;FLAVUM OPADRY 03F42203;OPADRY 103F42203 (YELLOW);POTAHOV¡ SOUSTAVA OPADRY 03F42203 éLUT¡;;;
25;CZ;RUBIAE TINCTORUM AGLYCONA;MADDER ROOT AGLYCONES;AGLYKONY MOÿENY BARVÕÿSK…;;;
26;CZ;AJMALINUM;AJMALINE;AJMALIN;;;
27;INN;ALANINUM;ALANINE;ALANIN;;;
28;INNM;ALFADOLONI ACETAS;ALPHADOLONE ACETATE;ALFADOLON-ACET¡T;;;
29;INN;ALFAXALONUM;ALFAXALONE;ALFAXALON;;;
30;INN;ALGELDRATUM;ALGELDRATE;ALGELDR¡T;;;
31;C15;NATRII ALGINAS;SODIUM ALGINATE;NATRIUM-ALGIN¡T;;;
32;C15;ACIDUM ALGINICUM;ALGINIC ACID;KYSELINA ALGINOV¡;;;
33;C18;ALIMEMAZINI HEMITARTRAS;ALIMEMAZINE HEMITARTRATE;ALIMEMAZIN-HEMITARTAR¡T;;;
34;CZ;MAYDIS AMYLUM PREGELIFICATUM AQUAE DEPLETUM;PREGELATINISED LOW-MOISTURE MAIZE STARCH;PÿEDBOBTNAL› KUKUÿI»N› äKROB S NÕZK›M OBSAHEM VODY;;;
35;C15;ALLANTOINUM;ALLANTOIN;ALANTOIN;;;
36;INN;ALLOBARBITALUM;ALLOBARBITAL;ALOBARBITAL;7;;
37;INNM;SUNITINIBI CYCLAMAS;SUNITINIB CYCLAMATE;SUNITINIB CYKLAM¡T;;;
38;CZ;GOZETOTIDUM;GOZETOTIDE;GOZETOTID;;;
39;CZ;ALOINUM;ALOIN;ALOIN;;;
40;CZ;ACIDUM EDETICUM DIHYDRICUM;EDETIC ACID DIHYDRATE;DIHYDR¡T KYSELINY EDETOV…;;;
41;CZ;SITAGLIPTINI HYDROCHLORIDUM MONOHYDRICUM;SITAGLIPTIN HYDROCHLORIDE MONOHYDRATE;MONOHYDR¡T SITAGLIPTIN-HYDROCHLORIDU;;;
42;CZ;ALUMINII SUBACETAS;BASIC ALUMINIUM ACETATE;Z¡SADIT› ALUMINIUM-ACET¡T;;;
43;CZ;ALUMINII HYDROXIDUM;ALUMINIUM HYDROXIDE;HYDROXID HLINIT›;;;
44;C14M;ACIDI HYDROCHLORICI SOLUTIO 0.02 MOL/L;HYDROCHLORIC ACID (0.02 MOL/L);ROZTOK KYSELINY CHLOROVODÕKOV… 0,02 MOL/L;;;
45;INNM;ALGELDRATI SUSPENSIO;ALGELDRATE SUSPENSION;SUSPENZE ALGELDR¡TU;;;
46;C22;BISMUTHI SUBNITRAS PONDEROSUS;BISMUTH SUBNITRATE, HEAVY;TÃéK› Z¡SADIT› DUSI»NAN BISMUTIT›;;;
47;CZ;ALUMINII SULFAS;ALUMINIUM SULFATE;SÕRAN HLINIT›;;;
48;C18;ALVERINI CITRAS;ALVERINE CITRATE;ALVERIN-CITR¡T;;;
49;CZ;BIS-DIGLYCEROLI POLYACYLADIPAS-2;BIS-DIGLYCERYL POLYACYLADIPATE-2;BIS-DIGLYCEROL-POLYACYLADIP¡T-2;;;
50;CZ;AMBUTONII BROMIDUM;AMBUTONIUM BROMIDE;AMBUTONIUM-BROMID;;;
51;INN;AMFEPRAMONUM;AMFEPRAMONE;AMFEPRAMON;7;S6;
52;CZ;CEFEPIMI HYDROCHLORIDUM CUM ARGININO PRO INJECTIONE;CEFEPIME HYDROCHLORIDE WITH ARGININE FOR INJECTION;CEFEPIM-HYDROCHLORID S ARGININEM PRO INJEKCI;;;
53;INN;AMFOMYCINUM;AMFOMYCIN;AMFOMYCIN;;;
54;CZ;DIHYDROERGOCRYPTINUM;DIHYDROERGOCRYPTINE;DIHYDROERGOKRYPTIN;;;
55;INN;GLYCINUM;GLYCINE;GLYCIN;;;
56;INN;AMINOACRIDINUM;AMINOACRIDINE;AMINOAKRIDIN;;;
57;CZ;BETA-(1,3/1,6)-D-GLUCANUM (PLEUROTUS OSTREATUS);BETA-(1,3/1,6)-D-GLUCAN (PLEUROTUS OSTREATUS);BETA-(1,3/1,6)-D-GLUKAN (PLEUROTUS OSTREATUS);;;
58;C18;ACIDUM 4-AMINOBENZOICUM;4-AMINOBENZOIC ACID;KYSELINA 4-AMINOBENZOOV¡;;;
59;C15;ANEMARRHENAE ASPHODELOIDES RHIZOMA;ANEMARRHENA ASPHODELOIDES RHIZOME;ANEMARRHENOV› ODDENEK;;;
60;INN;AMINOPHENAZONUM;AMINOPHENAZONE;AMINOFENAZON;;;
61;INN;AMINOPHYLLINUM;AMINOPHYLLINE;AMINOFYLIN;;;
62;CZ;CALCII AMINOSALICYLAS;CALCIUM AMINOSALICYLATE;KALCIUM-AMINOSALICYL¡T;;;
63;C19;NATRII AMINOSALICYLAS DIHYDRICUS;SODIUM AMINOSALICYLATE DIHYDRATE;DIHYDR¡T NATRIUM-AMINOSALICYL¡TU;;;
64;P04;ACIDUM AMINOSALICYLICUM;AMINOSALICYLIC ACID;KYSELINA AMINOSALICYLOV¡;;;
65;INN;AMITRIPTYLINUM;AMITRIPTYLINE;AMITRIPTYLIN;;;
66;CZ;FLAVUM BRUNNESCENS OPADRY II 33G200010;OPADRY II 33G200010 (YELLOWISH-BROWN);POTAHOV¡ SOUSTAVA OPADRY II 33G200010 éLUTOHNÃD¡;;;
67;C15;AMMONIAE SOLUTIO 10%;AMMONIA SOLUTION 10 PER CENT M/M;ROZTOK AMONIAKU 10%;;;
68;C15;AMMONII HYDROGENOCARBONAS;AMMONIUM HYDROGEN CARBONATE;HYDROGENUHLI»ITAN AMONN›;;;
69;C21;AMMONII BROMIDUM;AMMONIUM BROMIDE;BROMID AMONN›;;;
70;C21;AMMONII CHLORIDUM;AMMONIUM CHLORIDE;CHLORID AMONN›;;;
71;CZ;AMMONII MOLYBDAS;AMMONIUM MOLYBDATE;MOLYBDENAN AMONN›;;;
72;INN;AMOBARBITALUM;AMOBARBITAL;AMOBARBITAL;6;;
73;C15;AMOBARBITALUM NATRICUM;AMOBARBITAL SODIUM;SODN¡ SŸL AMOBARBITALU;6;;
74;INN;AMFETAMINUM;AMFETAMINE;AMFETAMIN;5;S6;
75;C21;AMFETAMINI SULFAS;AMFETAMINE SULFATE;AMFETAMIN-SULF¡T;5;S6;
76;INN;AMPHOTERICINUM B;AMPHOTERICIN B;AMFOTERICIN B;;;
77;INN;AMPICILLINUM;AMPICILLIN;AMPICILIN;;;
78;C18;AMPICILLINUM NATRICUM;AMPICILLIN SODIUM;SODN¡ SŸL AMPICILINU;;;
79;C15;AMPICILLINUM TRIHYDRICUM;AMPICILLIN TRIHYDRATE;TRIHYDR¡T AMPICILINU;;;
80;CZ;PULEGONUM;PULEGONE;PULEGON;;;
81;CZ;FOSFOCREATINUM DINATRICUM TETRAHYDRICUM;PHOSPHOCREATINE DISODIUM TETRAHYDRATE;TETRAHYDR¡T DISODN… SOLI FOSFOKREATINU;;;
82;INNM;RELEBACTAMUM MONOHYDRICUM;RELEBACTAM MONOHYDRATE;MONOHYDR¡T RELEBAKTAMU;;;
83;INN;AMYLMETACRESOLUM;AMYLMETACRESOL;AMYLMETAKRESOL;;;
84;CZ;MENTHOFURANUM;MENTHOFURAN;MENTHOFURAN;;;
85;CZ;ESTRAGOLUM;ESTRAGOLE;ESTRAGOL;;;
86;INN;ANDROSTANOLONUM;ANDROSTANOLONE;ANDROSTANOLON;;S1;1A
87;C15;ANGELICAE ARCHANGELICAE RADIX;ANGELICA ARCHANGELICA ROOT;KOÿEN ANDÃLIKY L…KAÿSK…;;;
88;C21;ANISI ETHEROLEUM;ANISE OIL;AN›ZOV¡ SILICE;;;
89;C21;MAGNESII GLYCEROPHOSPHAS;MAGNESIUM GLYCEROPHOSPHATE;MAGNESIUM-GLYCEROFOSF¡T;;;
90;C15;ANTAZOLINI HYDROCHLORIDUM;ANTAZOLINE HYDROCHLORIDE;ANTAZOLIN-HYDROCHLORID;;;
91;CZ;ACIDUM IMIDAZOLYLETHANAMIDOPENTANDIOICUM;IMIDAZOLYL ETHANAMIDE PENTANDIOIC ACID;KYSELINA IMIDAZOLYLETHANAMIDOPENTANDIOV¡;;;
92;C21;ACIDUM PALMITICUM;PALMITIC ACID;KYSELINA PALMITOV¡;;;
93;C15;APOMORPHINI HYDROCHLORIDUM HEMIHYDRICUM;APOMORPHINE HYDROCHLORIDE HEMIHYDRATE;HEMIHYDR¡T APOMORFIN-HYDROCHLORIDU;;;
94;INN;APROBARBITALUM;APROBARBITAL;APROBARBITAL;;;
