ZKR_ORG;ZEM;NAZEV;VYROBCE;DRZITEL
AAA;S;Albireo AB, Gˆteborg;;D
AAB;DK;Aastrom Biosciences DK ApS, Kastrup;;D
AAE;A;ALK-ABELL” ALLERGIE-SERVICE GMBH, LEONDING;;D
AAI;F;AVENTIS PHARMA SPECIALIT…S, SAINT-GENIS-LAVAL;;D
AAL;IRL;Avianta Pharma EU Limited, Dublin;;D
AAM;CZ;AVEFARM, s.r.o., Jirny;;D
AAO;E;ALK-AbellÛ S.A., Madrid;;D
AAQ;CZ;ALFA WASSERMANN CZECH s.r.o., Praha;;D
AAR;CZ;Aara Pharm s.r.o., Ostrava;;D
AAS;A;ALK-ABELL” ALLERGIE SERVICE GMBH, LINZ;;D
AAS;DK;ALK A/S, HORSHOLM;;D
AAX;NL;AXCAN Pharma  International B.V, Sittard;;D
AAY;CZ;Aventis spol. s r.o., Praha;;D
ABB;CH;ABBOTT LABORATORIES LTD., CHAM;;D
ABB;CZ;Abbott Laboratories, s.r.o., Praha;;D
ABB;D;Abbott Laboratories GmbH, Hannover;;D
ABB;E;Abbott Laboratories S.A., Madrid;;D
ABB;F;Abbott France S.A., Saint-RÈmy-sur-Avre;;D
ABB;GB;Abbott Laboratories  Ltd., Queenborough, Kent;;D
ABB;I;ABBOTT S.P.A., Campoverde di Aprilia;;D
ABB;NL;ABBOTT LABORATORIES B.V.,ROSS PRODUC.MANUF.,ZWOLLE;;D
ABB;USA;ABBOTT LABORATORIES,ROSS PRODUCTS DIVIS., COLUMBUS;;D
ABC;S;AbbVie AB, SOLNA;;D
ABD;F;Aventis Pasteur MSD SNC, Lyon;;D
ABG;CZ;AstraZeneca Czech Republic s.r.o., Praha;;D
ABH;N;Amersham Health AS, Oslo;;D
ABI;E;ALMIRALL PRODESFARMA,S.A., BARCELONA;;D
ABK;D;Abbott GmbH & Co.KG, Wiesbaden;;D
ABN;USA;ABBOTT LABORATORIES LTD., CHICAGO;;D
ABP;D;ALTANA PHARMA ORANIENBURG GMBH, ORANIENBURG;;D
ABS;SLO;ADRIATIC BST d.o.o., Ljubljana;;D
ABT;D;Abbott Arzneimittel GmbH, Hannover;;D
ABT;F;Abbott Products SAS, Suresnes;;D
ABV;CZ;AbbVie s.r.o., Praha;;D
ABV;GB;AbbVie Ltd., Maidenhead;;D
ABZ;D;AbZ-Pharma GmbH, Ulm;;D
ACB;GB;Actelion Registration Ltd., London;;D
ACC;PL;Accupharma Sp. z o.o., Varöava;;D
ACG;D;ALTANA CONSUMER HEALTH GMBH, HAMBURG;;D
ACH;E;Accord Healthcare S.L.U., Barcelona;;D
ACI;CZ;Alcon Pharmaceuticals  (Czech Republic) s.r.o., Praha;;D
ACJ;GB;Abbott Laboratories Ltd., Maidenhead;;D
ACK;IS;Actavis Group PTC ehf., Hafnarfjˆrdur;;D
ACL;GB;Aclaris Therapeutics International Ltd, Altrincham;;D
ACM;I;A.C.O.M. -ADVANCED CENTER ONCOLOGY MACERATA -S.R.L., Montecosaro;;D
ACN;NL;Accord Healthcare B.V.,, Utrecht;;D
ACP;D;AC-PHARMA AG, STRASSLACH;;D
ACQ;CH;Actelion Pharmaceuticals Ltd., Allschwil;;D
ACR;IRL;Acorda Therapeutics Ireland Limited, Dublin;;D
ACS;R;AMRING FARMA SRL, Bucharest;;D
ACU;B;Alcon-Couvreur N.V., Puurs;;D
ACV;IS;Actavis Group Hf., Hafnarfjˆrdur;;D
ACX;I;Aziende Chimiche Riunite Angelini Francesco - A.C.R.A.F. - SpA, ÿÌm;;D
ACY;USA;LEDERLE LAB.DIV., AMERICAN CYANAMID CO., WAYNE;;D
ACZ;CZ;Alcon Pharmaceuticals (Czech Republic) s.r.o., Praha;;D
ADA;I;Addenda Pharma S.r.l., Bologna;;D
ADB;GB;Amdipharm Limited, London;;D
ADB;IRL;Amdipharm Limited, Dublin;;D
ADC;F;Addmedica, Pa¯Ìû;;D
ADD;CZ;Adamed Czech Republic, s. r. o., Praha;;D
ADD;PL;Adamed Sp. z o.o., CzosnÛw;;D
ADG;D;Aventis Pharma Deutschland GmbH, KolÌn nad R˝nem;;D
ADH;NL;ADOH B.V., Nijmegen;;D
ADI;NL;ADC Therapeutics (NL) B.V., Amsterdam;;D
ADK;F;Addmedica, Neuilly-sur-Seine;;D
ADL;M;ADALVO LIMITED, San Gwann;;D
ADM;F;Addmedica, Pa¯Ìû;;D
ADN;D;Admeda Arzneimittel GmbH, Nienwohld;;D
ADO;A;Amomed Pharma GmbH, VÌdeÚ;;D
ADP;PL;Adamed Pharma S.A., CzosnÛw;;D
ADR;IRL;Advanz Pharma International LIMITED, Dublin;;D
ADV;F;ADVICENNE, Paris;;D
ADX;GB;ARIAD Pharma Ltd, Weybridge;;D
AEA;CZ;Astellas Pharma s.r.o., Praha;;D
AEB;NL;Amgen Europe B.V., Breda;;D
AEC;DK;Ascendis Pharma Endocrinology Division A/S, Hellerup;;D
AED;P;Abdi Farma, Unipessoal Lda., Paco de Arcos;;D
AEE;GB;Apotex Europe Ltd., Reading;;D
AEG;F;Aegerion Pharmaceuticals, Paris;;D
AEL;GB;APOTEX EUROPE LIMITED, NEWBURY;;D
AEN;F;Alexion Europe SAS, Rueil-Malmaison;;D
AEP;NL;Aegerion Pharmaceuticals B.V., Amsterdam;;D
AEQ;D;AEA TECHNOLOGY QSA GMBH, BRAUNSCHWEIG;;D
AES;CZ;Astellas Pharma s.r.o., Praha;;D
AET;D;Aeterna Zentaris GmbH, Frankfurt;;D
AEU;CZ;AculabEU s.r.o., Praha;;D
AEV;NL;Astellas Pharma Europe B.V., Leiderdorp;;D
AFB;CZ;Archie Samuel s.r.o., Brno;;D
AFD;D;Abdi Farma GmbH, Heppenheim;;D
AFI;IRL;Aerie Pharmaceuticals Ireland, Limited, Athlone;;D
AFL;D;Actavis Deutschland GmbH & Co.KG, Langenfeld;;D
AFO;PL;Aflofarm Farmacja Polska Sp. z o.o., Pabianice;;D
AFP;CZ;AVEFARM, s.r.o., Praha;;D
AFR;F;Amphastar France Pharmaceuticals, Eragny Sur Epte;;D
AFT;IRL;Aft Pharmaceuticals (Eur) Limited, Drinagh Wexford;;D
AFU;A;Adler Pharma Produktion und Vertrieb GmbH, Zell am See;;D
AFW;PL;ANPHARM Przedsiebiorstwo Farmaceutyczne S.A., Warszawa;;D
AGA;S;AGA AB, LIDING÷;;D
AGC;IS;Actavis Group PTC ehf., Hafnarfjˆrdur;;D
AGG;E;ANGELINI PHARMA ESPANA S.L., Barcelona;;D
AGH;SK;AGEPHA PHARMA s.r.o., Senec;;D
AGJ;IS;Actavis Group Ltd., Hafnarfjˆrdur;;D
AGK;D;Agfa HealthCare Imaging Agents GmbH, Kˆln;;D
AGM;CZ;AGmed s.r.o., Ostrava;;D
AGN;NL;Agios Netherlands B.V., Amsterdam;;D
AGP;GB;Aegerion Pharmaceuticals Limited, Stockley, Uxbridge;;D
AGR;CZ;AMGEN s.r.o., Praha;;D
AGS;GB;Agila Specialties UK Limited, Lond˝n;;D
AGT;GB;ALLERGY THERAPEUTICS LTD., WORTHING;;D
AGU;F;Laboratoire Aguettant, Lyon;;D
AGU;I;AGUETTANT ITALIA S.R.L., MILANO;;D
AGW;IRL;Allergan Pharmaceuticals Ireland, Westport;;D
AGX;GB;Arrow Generics Limited, London;;D
AHA;GB;ALLEN & HANBURYS LIMITED, Brentford;;D
AHC;IRL;Accord Healthcare Ireland Limited, Cork;;D
AHF;IS;Actavis Hf, Hafnarfjˆrdur;;D
AHG;D;Admeda Arzneimittel GmbH, Hamburg;;D
AHH;CZ;ACH¡Tpharma, s.r.o., Praha;;D
