NAZEV;CESTA;FORMA;SILA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;MRP_CISLO;TYP_REGISTRACE;PRAVNI_ZAKLAD_REGISTRACE;DRZITEL;ZEME_DRZITELE;KONEC_PLATNOSTI_REGISTRACE;STAV_REGISTRACE
SITAGLIPTIN SANDOZ GMBH;POR;TBL FLM;100MG;18/398/20-C;;NL/H/5271/003;CMS;OC;SZK;A;26.02.2026;N
FLUCELVAX TETRA;IMS;INJ SUS ISP;;EU/1/18/1326/001;;;EUR;S;SQN;NL;25.02.2026;N
FLUCELVAX TETRA;IMS;INJ SUS ISP;;EU/1/18/1326/002;;;EUR;S;SQN;NL;25.02.2026;N
FLUCELVAX TETRA;IMS;INJ SUS ISP;;EU/1/18/1326/003;;;EUR;S;SQN;NL;25.02.2026;N
FLUCELVAX TETRA;IMS;INJ SUS ISP;;EU/1/18/1326/004;;;EUR;S;SQN;NL;25.02.2026;N
FLUAD TETRA;IMS;INJ SUS ISP;;EU/1/20/1433/001;;;EUR;S;SQN;NL;24.02.2026;N
FLUAD TETRA;IMS;INJ SUS ISP;;EU/1/20/1433/002;;;EUR;S;SQN;NL;24.02.2026;N
FLUAD TETRA;IMS;INJ SUS ISP;;EU/1/20/1433/003;;;EUR;S;SQN;NL;24.02.2026;N
FLUAD TETRA;IMS;INJ SUS ISP;;EU/1/20/1433/004;;;EUR;S;SQN;NL;24.02.2026;N
XEVUDY;IVN;INF CNC SOL;500MG;EU/1/21/1562/001;;;EUR;S;GTS;IRL;20.02.2026;N
COPIKTRA;POR;CPS DUR;15MG;EU/1/21/1542/001;;;EUR;S;SEB;IRL;15.02.2026;N
COPIKTRA;POR;CPS DUR;25MG;EU/1/21/1542/002;;;EUR;S;SEB;IRL;15.02.2026;N
VINORELBINE MEDAC;POR;CPS MOL;80MG;44/425/20-C;;MT/H/0542/003;CMS;OE;MCW;D;14.02.2026;ZS
CONARET;POR;TBL NOB;2,5MG;77/384/19-C;;DE/H/6433/002;CMS;O;ZNP;CZ;12.02.2026;N
EMADINE;OPH;OPH GTT SOL;0,5MG/ML;EU/1/98/095/002;;;EUR;S;IMP;S;11.02.2026;N
OGLUO;SDR;INJ SOL PEP;0,5MG;EU/1/20/1523/001;;;EUR;OW;SBD;IRL;10.02.2026;N
OGLUO;SDR;INJ SOL PEP;0,5MG;EU/1/20/1523/002;;;EUR;OW;SBD;IRL;10.02.2026;N
OGLUO;SDR;INJ SOL ISP;0,5MG;EU/1/20/1523/003;;;EUR;OW;SBD;IRL;10.02.2026;N
OGLUO;SDR;INJ SOL ISP;0,5MG;EU/1/20/1523/004;;;EUR;OW;SBD;IRL;10.02.2026;N
OGLUO;SDR;INJ SOL PEP;1MG;EU/1/20/1523/005;;;EUR;OW;SBD;IRL;10.02.2026;N
OGLUO;SDR;INJ SOL PEP;1MG;EU/1/20/1523/006;;;EUR;OW;SBD;IRL;10.02.2026;N
OGLUO;SDR;INJ SOL ISP;1MG;EU/1/20/1523/007;;;EUR;OW;SBD;IRL;10.02.2026;N
OGLUO;SDR;INJ SOL ISP;1MG;EU/1/20/1523/008;;;EUR;OW;SBD;IRL;10.02.2026;N
SITAGLIPTIN/METFORMIN SANDOZ GMBH;POR;TBL FLM;50MG/850MG;18/412/20-C;;NL/H/5296/001;CMS;OC;SZK;A;10.02.2026;N
SITAGLIPTIN/METFORMIN SANDOZ GMBH;POR;TBL FLM;50MG/1000MG;18/413/20-C;;NL/H/5296/002;CMS;OC;SZK;A;10.02.2026;N
DOSTINEX;POR;TBL NOB;0,5MG;54/277/96-C;PI/001/16;;SOU;S;PFI;E;10.02.2026;Z
IPHODOR;POR;TBL MRL;400MG;07/005/24-C;;PT/H/3295/001;CMS;OW;ZNP;CZ;07.02.2026;N
IPINZAN;POR;TBL FLM;50MG/850MG;18/114/20-C;;DK/H/3171/001;CMS;OC;ZNP;CZ;07.02.2026;N
IPINZAN;POR;TBL FLM;50MG/1000MG;18/115/20-C;;DK/H/3171/002;CMS;OC;ZNP;CZ;07.02.2026;N
ALERID;POR;TBL FLM;10MG;24/151/99-C;;;NAR;O;CIP;B;05.02.2026;N
XALATAN;OPH;OPH GTT SOL;0,05MG/ML;64/164/99-C;PI/008/20;;SOU;S;UPJ;NL;05.02.2026;Z
QLAIRA;POR;TBL FLM;3MG+2MG/2MG+2MG/3MG+1MG;17/032/09-C;PI/001/16;;SOU;XX;BAY;D;02.02.2026;Z
VERRIA;POR;TBL FLM;200MG;26/738/16-C;;NL/H/2647/002;CMS;OC;MOE;CY;29.01.2026;N
MEDORISPER;POR;TBL FLM;0,5MG;68/383/06-C;;DK/H/0980/001;CMS;OW;MOE;CY;29.01.2026;N
RIVAROXABAN REDDY;POR;TBL FLM;2,5MG;16/090/21-C;;DE/H/5168/001;CMS;OC;REH;D;27.01.2026;N
RIVAROXABAN REDDY;POR;TBL FLM;10MG;16/091/21-C;;DE/H/5168/002;CMS;OC;REH;D;27.01.2026;N
