kod,ind
03.08.02.03,"pacienti používající dvoudílný mechanický systém s onemocněním nebo stavem stomie nebo peristomálního okolí nedovolujícím tlak na břišní stěnu; časné pooperační období do 3 měsíců od operace"
03.08.03.01,"ileostomie; kolostomie s řídkou nebo vodnatou stolicí"
03.08.04.01,"pacienti používající stomický nebo drenážní systém na stomii nebo píštěl nebo drenáž;  poškozená peristomální kůže; alergická reakce na jiný odstraňovač; kožní choroba v peristomální oblasti"
03.08.04.02,"pacienti používající stomický nebo drenážní systém na stomii nebo píštěl nebo drenáž;  poškozená peristomální kůže; alergická reakce na jiný odstraňovač; kožní choroba v peristomální oblasti"
03.08.05.01,zvyšují kompenzační funkci stomické pomůcky
03.09.01.01,"pacienti používající stomický nebo drenážní systém na stomii nebo píštěl nebo drenáž; ochrana a prevence poškození kůže v peristomální oblasti; léčba poškozené kůže; onkologická léčba; zajištění plné adheze stomického systému"
03.09.01.02,"výživné stomie, trvalé drenáže, nefrostomie, ureterostomie, epicystostomie"
04.01.01.01,"dlouhodobější pooperační nebo poúrazová fixace krční páteře (těžký cervikální a cervikobrachiální syndrom; lehčí subluxace; jednoduchá stabilní zlomenina; těžká spondylartróza; degenerativní změny)"
04.01.02.01,"cervikální syndrom; osteochondróza; spondylartróza; lehká poúrazová subluxace; revmatické obtíže; degenerativní změny"
04.01.02.02,"velmi lehké případy (tortikolis; spondylóza; revmatické onemocnění; blokové postavení krční páteře; akutní poranění měkkých tkání; degenerativní onemocnění; jizevnaté kontraktury krku do jednoho roku po úrazu)"
04.02.01.01,"pooperační a poúrazové stavy fraktur klíční kosti; pooperační a poúrazové stavy poranění ramenního kloubu"
04.02.02.01,poškození a poranění v oblasti hrudníku
04.02.03.01,"pooperační stavy (zlomenina; stabilizační operace); chronické degenerativní poruchy (osteoporóza; spondylartróza; osteochondróza; olistéza; jiné degenerativní poruchy)"
04.02.04.01,"pooperační stavy v oblasti bederní páteře; lumbalgie; chronické bolestivé stavy páteře; ledvinové obtíže"
04.02.05.01,"lehká poškození zad, kde hlavním terapeutickým účinkem je mírná elastická fixace"
04.02.06.01,"oslabení břišní stěny, kde hlavním terapeutickým účinkem je mírná elastická fixace"
04.02.06.02,"pooperační stavy v oblasti břicha; zpevnění břicha pro konzervativní terapii; podpora břišního lisu"
04.02.06.03,"propadávání dělohy; bolesti zad způsobené posturálními změnami během gravidity"
04.02.07.01,"konzervativní léčba; předoperační období"
10.08.01.03,"potřeba dlouhodobé umělé plicní ventilace realizovatelné v domácím prostředí; potřeba UPV po převažující část dne, přes omezenou hybnost a závislost na ventilátoru je pacient schopen spolupráce, potřeba běžné ošetřovatelské péče"
02.01.01.01,inkontinence I. stupně (mimovolní únik moči nad 50 ml do 100 ml (včetně) v průběhu 24 hodin) inkontinence II. stupně (mimovolní únik moči nad 100 ml do 200 ml (včetně) v průběhu 24 hodin) + fekální inkontinence              inkontinence III. stupně (mimovolní únik moči nad 200 ml v průběhu 24 hodin) + smíšená inkontinence
02.01.01.02,inkontinence III. stupně – mimovolní únik moči nad 200 ml v průběhu 24 hodin samostatně nebo v kombinaci s fekální inkontinencí
02.02.01.01,"inkontinence u mužů, únik moči nad 100 ml / 24 hodin, kombinace možná pouze s vložkami nebo kapsamii"
02.02.02.01,"močový katétr, urostomie, nefrostomie, epicystostomie, drén, urinální kondom"
02.02.02.02,"močový katétr, urostomie, nefrostomie, epicystostomie, drén, urinální kondom"
02.02.03.01,"močový katétr, urostomie, nefrostomie, epicystostomie, drén, urinální kondom"
02.02.03.02,"močový katétr, urostomie, nefrostomie, epicystostomie, drén, urinální kondom"
02.03.01.02,"porucha vyprazdňování močového měchýře; dysfunkce močových cest s fyziologickým či patologickým nálezem; po kontinentních náhradách močového měchýře; ortotopický měchýř; u plegiků; benigní hyperplazie prostaty s obtížným vyprazdňováním"
02.03.01.03,"porucha vyprazdňování močového měchýře; dysfunkce močových cest s fyziologickým či patologickým nálezem; po kontinentních náhradách močového měchýře; ortotopický měchýř; u plegiků;, benigní hyperplazie prostaty s obtížným vyprazdňováním"
02.03.02.01,"porucha vyprazdňování močového měchýře; dysfunkce močových cest s fyziologickým či patologickým nálezem; po kontinentních náhradách močového měchýře; ortotopický měchýř; u plegiků; benigní hyperplazie prostaty s obtížným vyprazdňováním"
02.03.02.02,"porucha vyprazdňování močového měchýře; dysfunkce močových cest s fyziologickým či patologickým nálezem; po kontinentních náhradách močového měchýře; ortotopický měchýř; u plegiků; benigní hyperplazie prostaty s obtížným vyprazdňováním"
