kod,lim1,lim2,lim3,poznamka
01.02.05.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.05.03,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.05.04,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.06.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.06.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.06.03,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.06.04,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.03,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.04,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.08.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.08.03,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.08.04,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.09.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.09.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.09.03,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.10.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.10.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.10.03,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.11.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.11.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.05,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.06,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.07,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.08,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.09,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.10,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.11,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.07.12,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.08.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.01.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.01.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.01.03,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.01.04,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.01.05,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.02.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.02.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.03.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.03.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.03.03,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.03.04,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.04.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.04.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.04.03,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.04.04,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.04.05,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.05.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.03,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.04,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.05,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.06,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.07,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.08,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.09,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.10,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.11,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.12,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.13,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.15,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.17,Z,,,po schválení zdravotní pojišťovnou
06.01.11.01,Z,,,po schválení zdravotní pojišťovnou
06.01.11.02,Z,,,po schválení zdravotní pojišťovnou
06.01.11.03,Z,,,po schválení zdravotní pojišťovnou
06.01.11.04,Z,,,po schválení zdravotní pojišťovnou
06.02.01.01,Z,,,po schválení zdravotní pojišťovnou
06.02.01.02,,,,pouze za podmínky předchozího schválení přístroje pro sekvenční tlakovou lymfodrenáž 
06.02.01.03,,,,pouze za podmínky předchozího schválení přístroje pro sekvenční tlakovou lymfodrenáž 
06.02.01.04,,,,pouze za podmínky předchozího schválení přístroje pro sekvenční tlakovou lymfodrenáž 
06.02.01.07,Z,,,"pouze za podmínky předchozího schválení přístroje pro sekvenční tlakovou lymfodrenáž; po schválení zdravotní pojišťovnou"
06.03.01.01,,,,možnost předepsání v době hospitalizace
06.03.01.03,,,,možnost předepsání v době hospitalizace
06.03.01.04,,,,možnost předepsání v době hospitalizace
04.07.02.01,Z,,,po schválení zdravotní pojišťovnou
05.02.05.01,Z,,,první preskripce po schválení zdravotní pojišťovnou
05.03.03.01,Z,,,po schválení zdravotní pojišťovnou
05.03.03.02,Z,,,po schválení zdravotní pojišťovnou
05.03.03.03,Z,,,po schválení zdravotní pojišťovnou
05.03.03.04,Z,Z,,po schválení zdravotní pojišťovnou
05.03.04.02,Z,,,po schválení zdravotní pojišťovnou
07.01.02.01,Z,,,po schválení zdravotní pojišťovnou
07.01.02.02,Z,,,po schválení zdravotní pojišťovnou
07.01.02.03,Z,,,po schválení zdravotní pojišťovnou
07.01.02.04,Z,,,po schválení zdravotní pojišťovnou
07.01.02.05,Z,,,po schválení zdravotní pojišťovnou
07.01.03.01,Z,,,po schválení zdravotní pojišťovnou
07.01.03.02,Z,,,po schválení zdravotní pojišťovnou
07.01.03.03,Z,,,po schválení zdravotní pojišťovnou
07.01.03.04,Z,,,po schválení zdravotní pojišťovnou
07.01.03.05,Z,,,po schválení zdravotní pojišťovnou
07.01.03.06,Z,,,po schválení zdravotní pojišťovnou
07.01.03.07,Z,,,po schválení zdravotní pojišťovnou
07.02.01.01,Z,,,po schválení zdravotní pojišťovnou
07.02.02.01,Z,,,po schválení zdravotní pojišťovnou
07.02.03.01,Z,,,po schválení zdravotní pojišťovnou
07.02.04.01,Z,,,po schválení zdravotní pojišťovnou
07.02.05.01,Z,,,po schválení zdravotní pojišťovnou
07.02.05.02,Z,,,po schválení zdravotní pojišťovnou
07.06.01.01,Z,,,po schválení zdravotní pojišťovnou
07.06.01.02,Z,,,po schválení zdravotní pojišťovnou
07.06.01.03,Z,,,po schválení zdravotní pojišťovnou
07.06.01.04,Z,,,po schválení zdravotní pojišťovnou
07.06.02.02,Z,,,po schválení zdravotní pojišťovnou
07.06.02.03,Z,,,po schválení zdravotní pojišťovnou
07.06.02.04,Z,,,po schválení zdravotní pojišťovnou
07.04.02.01,Z,,,po schválení zdravotní pojišťovnou
07.04.02.02,Z,,,po schválení zdravotní pojišťovnou
07.05.01.01,Z,,,po schválení zdravotní pojišťovnou
07.05.01.02,Z,,,po schválení zdravotní pojišťovnou
07.05.02.01,Z,,,po schválení zdravotní pojišťovnou
07.05.02.02,Z,,,po schválení zdravotní pojišťovnou
07.05.02.03,Z,,,po schválení zdravotní pojišťovnou
07.05.02.04,Z,,,po schválení zdravotní pojišťovnou
07.05.03.01,Z,,,po schválení zdravotní pojišťovnou
07.05.03.02,Z,,,po schválení zdravotní pojišťovnou
06.03.01.05,,,,možnost předepsání v době hospitalizace
06.03.01.06,,,,možnost předepsání v době hospitalizace
06.03.01.07,,,,možnost předepsání v době hospitalizace
06.03.01.08,,,,možnost předepsání v době hospitalizace
06.04.01.01,Z,,,po schválení zdravotní pojišťovnou
06.04.01.02,Z,,,po schválení zdravotní pojišťovnou
06.04.01.03,Z,,,po schválení zdravotní pojišťovnou
06.04.02.01,Z,,,po schválení zdravotní pojišťovnou
06.04.02.02,Z,,,po schválení zdravotní pojišťovnou
06.04.02.03,Z,,,po schválení zdravotní pojišťovnou
06.04.02.04,Z,,,po schválení zdravotní pojišťovnou
06.04.02.05,Z,,,po schválení zdravotní pojišťovnou
07.01.01.01,Z,,,po schválení zdravotní pojišťovnou
07.01.01.02,Z,,,po schválení zdravotní pojišťovnou
07.01.01.03,Z,,,po schválení zdravotní pojišťovnou
07.01.01.04,Z,,,po schválení zdravotní pojišťovnou
07.01.01.05,Z,,,po schválení zdravotní pojišťovnou
07.01.01.06,Z,,,po schválení zdravotní pojišťovnou
07.01.01.07,Z,,,po schválení zdravotní pojišťovnou
07.01.01.08,Z,,,po schválení zdravotní pojišťovnou
07.01.01.09,Z,,,po schválení zdravotní pojišťovnou
07.01.01.10,Z,,,po schválení zdravotní pojišťovnou
07.01.01.11,Z,,,po schválení zdravotní pojišťovnou
07.01.01.12,Z,,,po schválení zdravotní pojišťovnou
07.01.01.13,Z,,,po schválení zdravotní pojišťovnou
07.01.01.14,Z,,,po schválení zdravotní pojišťovnou
07.06.03.02,Z,,,po schválení zdravotní pojišťovnou
07.06.04.01,Z,,,po schválení zdravotní pojišťovnou
08.01.02.04,Z,,,po schválení zdravotní pojišťovnou
08.02.01.01,Z,Z,,po schválení zdravotní pojišťovnou
09.03.01.01,Z,,,po schválení zdravotní pojišťovnou
09.03.01.02,Z,,,po schválení zdravotní pojišťovnou
09.03.02.01,Z,,,po schválení zdravotní pojišťovnou
10.01.01.02,Z,,,po schválení zdravotní pojišťovnou
10.01.01.03,Z,,,po schválení zdravotní pojišťovnou
10.03.01.01,Z,,,po schválení zdravotní pojišťovnou
10.03.01.02,Z,,,po schválení zdravotní pojišťovnou
10.03.01.03,Z,,,po schválení zdravotní pojišťovnou
10.03.02.01,Z,,,po schválení zdravotní pojišťovnou
10.04.01.01,Z,,,po schválení zdravotní pojišťovnou
10.04.01.02,Z,,,po schválení zdravotní pojišťovnou
10.04.02.01,Z,,,po schválení zdravotní pojišťovnou
10.04.02.02,Z,,,po schválení zdravotní pojišťovnou
10.04.02.03,Z,,,po schválení zdravotní pojišťovnou
10.04.02.04,Z,,,po schválení zdravotní pojišťovnou
10.04.03.01,Z,,,po schválení zdravotní pojišťovnou
10.04.03.02,Z,,,po schválení zdravotní pojišťovnou
10.04.03.03,Z,,,po schválení zdravotní pojišťovnou
10.04.03.04,Z,,,po schválení zdravotní pojišťovnou
10.04.03.05,Z,,,po schválení zdravotní pojišťovnou
10.04.03.06,Z,,,po schválení zdravotní pojišťovnou
10.04.03.07,Z,,,po schválení zdravotní pojišťovnou
10.04.03.08,Z,,,po schválení zdravotní pojišťovnou
01.02.13.16,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.12.02,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
06.01.11.06,,,,"lymfedém prsu po operaci nebo radioterapii pro nádorové onemocnění prsu, pro fázi redukce otoku"
07.07.01.01,,,,1 terapie / 1 kloub / 6 měsíců
10.07.02.01,Z,,,po schválení zdravotní pojišťovnou
10.08.01.01,Z,,,po schválení zdravotní pojišťovnou
10.08.01.02,Z,,,po schválení zdravotní pojišťovnou
10.08.01.03,Z,,,po schválení zdravotní pojišťovnou
10.08.01.04,Z,,,po schválení zdravotní pojišťovnou
10.09.01.01,Z,,,po schválení zdravotní pojišťovnou
11,,,,"dle písemného souhlasu ve smyslu § 39r odst. 5 písm. j), anebo dle smlouvy o sdílení rizik"
01.02.12.01,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
01.02.13.14,Z,,,po uplynutí 6 měsíců léčby po schválení zdravotní pojišťovnou
06.03.01.02,,,,možnost předepsání v době hospitalizace
