kod,popis
HEM,Hematolog
ALG,alergolog a klinický imunolog
ANS,anesteziolog a intenzivista
DER,dermatovenerolog
PED,"dětský lékař; praktický lékař pro děti a dorost"
DIA,diabetolog a endokrinolog
FON,foniatr
GER,geriatr
GYN,gynekolog a porodník
INT,internista
KAR,kardiolog
ONK,klinický onkolog
OST,klinický osteolog
ORD,lékař se specializací v oboru ortodoncie
ORP,lékař se specializací v oboru ortopedické protetiky
POP,lékař se zvláštní odbornou způsobilostí v popáleninové medicíně
NEF,nefrolog
NEO,neonatolog
NEU,neurolog
OPH,oftalmolog
ORT,ortoped
ORL,otorinolaryngolog
PLA,plastický chirurg
PNE,pneumolog
PRL,praktický lékař
PSY,psychiatr
REH,rehabilitační lékař
REV,revmatolog
TVL,tělovýchovný lékař
TRA,traumatolog
URN,urolog
J16,odborná pracoviště s činností angiologickou a lymfologickou
NCH,neurochirurg
SDP,sestra v domácí péči
SLO,sestra v lékařských oborech
CHI,chirurg
CHR,chirurgie
DRV,dermatovenerologie
J4,lékař specializovaného pracoviště pro léčbu dědičných poruch metabolismu
ANG,"angiolog, lymfolog a flebolog"
LYM,"lymfolog, angiolog a flebolog"
