kod,uhp,poznamka
02.01.01.02,75,
06.02.01.07,75,
05.03.04.02,100,
05.03.05.08,100,
05.03.05.09,100,
05.03.05.10,100,
05.03.05.11,100,
05.03.05.12,100,
07.01.03.01,90,dle limitu vozíku
07.01.03.02,90,
07.01.03.03,90,
07.01.03.04,95,
07.01.03.05,95,
07.01.03.06,95,
07.01.03.07,98,
07.02.05.01,90,
07.02.05.02,90,
07.04.02.02,90,
07.05.02.04,90,
10.04.04.07,90,"maximálně 2.452,00 Kč / 1 ks"
10.04.04.08,90,"maximálně 348,00 Kč / 1 ks"
10.04.04.09,90,"maximálně 783,00 Kč / 1 ks"
10.04.04.10,90,"maximálně 1.391,00 Kč / 1 ks"
10.04.04.11,90,"maximálně 5.217,00 Kč / 1 ks"
10.04.04.12,90,"maximálně 304,00 Kč / 1 ks"
10.04.04.13,90,
10.04.04.01,90,"maximálně 1.304,00 Kč / 1 ks"
10.04.04.02,90,"maximálně 2.174,00 Kč / 1 ks"
10.04.04.03,90,"maximálně 3.044,00 Kč / 1 ks"
10.04.04.04,90,"maximálně 1.739,00 Kč / 1 ks"
10.04.04.05,90,"maximálně 3.478,00 Kč / 1 ks"
10.04.04.06,90,"maximálně 3.913,00 Kč / 1 ks"
11,50,50 % s písemným souhlasem ve smyslu § 39r odst. 5 písm. j) 100 % v případě uzavření smlouvy o sdílení rizik ve smyslu § 39r odst. 5 písm. k)
