kod,upo,poznamka
06.02.01.01,R,
05.03.04.02,R,
07.01.02.01,R,
07.01.02.02,R,
07.01.02.03,R,
07.01.02.04,R,
07.01.02.05,R,
07.01.03.01,R,dle limitu vozíku
07.01.03.02,R,dle limitu vozíku
07.01.03.03,R,dle limitu vozíku
07.01.03.04,R,dle limitu vozíku
07.01.03.05,R,dle limitu vozíku
07.01.03.06,R,dle limitu vozíku
07.01.03.07,R,dle limitu vozíku
07.04.02.01,R,
07.04.02.02,R,
07.05.01.01,R,
07.05.01.02,R,
07.05.02.01,R,
07.05.02.02,R,
07.05.02.03,R,
07.05.02.04,R,
07.05.03.01,R,
07.01.01.01,R,
07.01.01.02,R,
07.01.01.03,R,
07.01.01.04,R,
07.01.01.05,R,
07.01.01.07,R,
07.01.01.09,R,
07.01.01.14,R,
10.04.01.01,R,
10.04.01.02,R,
10.04.02.01,R,
10.04.02.02,R,
10.04.02.03,R,
10.04.02.04,R,
10.04.03.01,R,
10.04.03.02,R,
10.04.03.03,R,
10.04.03.04,R,
10.04.03.05,R,
10.04.03.06,R,
10.04.03.07,R,
10.04.03.08,R,
07.04.03.01,,"pro prevenci pádu a poranění u trvale těžce imobilních osob (osoby s parézou nebo plegií končetin; ataxií; poruchou vestibulárního aparátu; těžkým stupněm artrózy nosných kloubů; amputací končetin a funkčně obdobným velmi těžkým trvalým postižením pohybových funkcí) k zajištění bezpečného přesunu a provádění základních hygienických úkonů"
11,,"dle písemného souhlasu ve smyslu § 39r odst. 5 písm. j), anebo dle smlouvy o sdílení rizik"
