KOD_PRACOVISTE;DEN;OD;DO
00000889955;PO;07:30;16:00
00000889955;UT;07:30;16:00
00000889955;ST;07:30;16:00
00000889955;CT;07:30;16:00
00000889955;PA;07:30;16:00
00000889955;SO;;
00000889955;NE;;
00000889955;SVATEK;;
00000890064;PO;08:00;17:00
00000890064;UT;;
00000890064;ST;08:00;16:00
00000890064;CT;08:00;15:00
00000890064;PA;08:00;12:00
00000890064;SO;;
00000890064;NE;;
00000890064;SVATEK;;
00000890706;PO;08:00;16:00
00000890706;UT;08:00;16:00
00000890706;ST;08:00;16:00
00000890706;CT;08:00;16:00
00000890706;PA;08:00;16:00
00000890706;SO;;
00000890706;NE;;
00000890706;SVATEK;;
00000890939;PO;07:30;15:00
00000890939;UT;07:30;16:00
00000890939;ST;07:30;13:00
00000890939;CT;07:30;13:00
00000890939;PA;07:30;13:00
00000890939;SO;;
00000890939;NE;;
00000890939;SVATEK;;
00000890974;PO;;
00000890974;UT;07:00;16:00
00000890974;ST;07:00;16:00
00000890974;CT;;
00000890974;PA;07:00;15:30
00000890974;SO;;
00000890974;NE;;
00000890974;SVATEK;;
00000891045;PO;08:00;12:00
00000891045;UT;08:00;13:00
00000891045;ST;08:00;17:00
00000891045;CT;08:00;15:00
00000891045;PA;08:00;13:00
00000891045;SO;;
00000891045;NE;;
00000891045;SVATEK;;
00000891176;PO;07:30;15:00
00000891176;UT;07:30;15:00
00000891176;ST;07:30;15:00
00000891176;CT;07:30;15:00
00000891176;PA;07:30;15:00
00000891176;SO;;
00000891176;NE;;
00000891176;SVATEK;;
00000891295;PO;07:30;13:00
00000891295;UT;11:00;15:00
00000891295;ST;07:30;13:00
00000891295;CT;07:30;13:00
00000891295;PA;07:30;13:00
00000891428;PO;;
00000891428;UT;10:30;13:30
00000891428;ST;07:30;12:45
00000891428;CT;10:00;16:30
00000891428;PA;07:30;12:30
00000891428;SO;;
00000891428;NE;;
00000891428;SVATEK;;
00000891524;PO;07:15;15:15
00000891524;UT;07:15;15:15
00000891524;ST;07:15;16:30
00000891524;CT;07:15;15:15
00000891524;PA;07:15;15:15
00000891524;SO;;
00000891524;NE;;
00000891524;SVATEK;;
00000891526;PO;07:30;15:00
00000891526;UT;07:30;13:00
00000891526;ST;12:00;16:00
00000891526;CT;08:00;11:00
00000891526;PA;07:30;13:00
00000891526;SO;;
00000891526;NE;;
00000891526;SVATEK;;
00000891546;PO;08:00;15:30
00000891546;UT;08:00;15:30
00000891546;ST;08:00;15:30
00000891546;CT;08:00;15:30
00000891546;PA;08:00;15:30
00000891546;SO;;
00000891546;NE;;
00000891546;SVATEK;;
00000891611;PO;07:30;12:15
00000891611;UT;07:30;15:15
00000891611;ST;07:30;16:00
00000891611;CT;07:30;12:15
00000891611;PA;07:30;14:15
00000891611;SO;;
00000891611;NE;;
00000891611;SVATEK;;
00000891767;PO;07:30;15:00
00000891767;UT;10:00;15:00
00000891767;ST;07:30;15:00
00000891767;CT;09:00;15:00
00000891767;PA;07:30;14:00
00000891769;PO;07:30;16:00
00000891769;UT;;
00000891769;ST;07:30;16:00
00000891769;CT;;
00000891769;PA;07:30;16:00
00000891769;SO;;
00000891769;NE;;
00000891769;SVATEK;;
00000891838;PO;18:00;20:00
00000891838;UT;;
00000891838;ST;18:00;20:00
00000891838;CT;;
00000891838;PA;18:00;20:00
00000891838;SO;;
00000891838;NE;;
00000891838;SVATEK;;
00000892193;PO;07:30;16:00
00000892193;UT;07:30;16:00
00000892193;ST;07:30;16:00
00000892193;CT;07:30;16:00
00000892193;PA;07:30;16:00
00000892193;SO;;
00000892193;NE;;
00000892193;SVATEK;;
00000892225;PO;07:30;17:00
00000892225;UT;07:30;15:00
00000892225;ST;08:00;16:00
00000892225;CT;07:30;15:00
00000892225;PA;07:30;15:00
00000892225;SO;;
00000892225;NE;;
00000892225;SVATEK;;
00000892241;PO;07:30;13:00
00000892241;UT;09:00;15:00
00000892241;ST;07:30;13:00
00000892241;CT;07:30;15:00
00000892241;PA;07:30;13:00
00000892241;SO;;
00000892241;NE;;
00000892241;SVATEK;;
00000892372;PO;07:30;12:30
00000892372;UT;11:00;16:00
00000892372;ST;07:30;12:30
00000892372;CT;07:30;12:30
00000892372;PA;07:30;12:30
00000892372;SO;;
00000892372;NE;;
00000892372;SVATEK;;
00000892443;PO;08:00;16:30
00000892443;UT;08:00;16:30
00000892443;ST;08:00;16:30
00000892443;CT;08:00;16:30
00000892443;PA;08:00;16:30
00000892443;SO;08:00;12:00
00000892443;NE;;
00000892443;SVATEK;;
00000892574;PO;08:00;17:00
00000892574;UT;08:00;15:00
00000892574;ST;08:00;17:00
00000892574;CT;08:00;15:00
00000892574;PA;08:00;12:00
00000892574;SO;;
00000892574;NE;;
00000892574;SVATEK;;
00000892669;PO;09:00;21:00
00000892669;UT;09:00;21:00
00000892669;ST;09:00;21:00
00000892669;CT;09:00;21:00
00000892669;PA;09:00;21:00
00000892669;SO;09:00;21:00
00000892669;NE;09:00;21:00
00000892669;SVATEK;;
00000892690;PO;08:00;13:00
00000892690;UT;08:00;16:00
00000892690;ST;08:00;13:00
00000892690;CT;08:00;16:00
00000892690;PA;08:00;13:00
00000892690;SO;;
00000892690;NE;;
00000892690;SVATEK;;
00000892850;PO;07:30;17:00
00000892850;UT;07:30;17:00
00000892850;ST;07:30;17:00
00000892850;CT;07:30;17:00
00000892850;PA;07:30;17:00
00000892850;SO;;
00000892850;NE;;
00000892850;SVATEK;;
00000892877;PO;08:00;16:00
00000892877;UT;08:00;17:00
00000892877;ST;08:00;16:00
00000892877;CT;08:00;16:00
00000892877;PA;08:00;16:00
00000892877;SO;;
00000892877;NE;;
00000892877;SVATEK;;
00000892923;PO;07:00;16:00
00000892923;UT;07:00;16:00
00000892923;ST;07:00;16:00
00000892923;CT;07:00;16:00
00000892923;PA;07:00;16:00
00000892923;SO;;
00000892923;NE;;
00000892923;SVATEK;;
00000893013;PO;09:00;14:00
00000893013;UT;09:00;14:00
00000893013;ST;09:00;14:00
00000893013;CT;09:00;14:00
00000893013;PA;09:00;14:00
00000893013;SO;;
00000893013;NE;;
00000893013;SVATEK;;
00000893149;PO;08:00;16:30
00000893149;UT;08:00;16:30
00000893149;ST;08:00;16:30
