KOD_SUKL;NAZEV;DOPLNEK;KOD_CESTA_PODANI;DRZITEL;KOD_STAV_REGISTRACE;KOD_ATC_SKUPINA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;KOD_ZPUSOB_VYDEJE
0000699;CHOLAGOL;POR GTT SOL 1X10ML;POR;Teva B.V., Haarlem, NIZOZEMSKO;ZS;A05AX;43/322/69-C;;F
0021328;OSPOLOT;200MG TBL FLM 250 SKLO;POR;Desitin Arzneimittel GmbH, Hamburg, NÃMECKO;N;N03AX03;21/041/70-C;;R
0025744;INTEGRILIN;0,75MG/ML INF SOL 1X100ML;IVN;GlaxoSmithKline (Ireland) Limited, Dublin, IRSKO;N;B01AC16;EU/1/99/109/001;;R
0025745;INTEGRILIN;2MG/ML INJ SOL 1X10ML;IVN;GlaxoSmithKline (Ireland) Limited, Dublin, IRSKO;N;B01AC16;EU/1/99/109/002;;R
0026510;EMADINE;0,5MG/ML OPH GTT SOL 1X10ML;OPH;Immedica Pharma AB, Stockholm, äV…DSKO;N;S01GX06;EU/1/98/095/002;;R
0028308;MIMPARA;30MG TBL FLM 14;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/001;;R
0028309;MIMPARA;30MG TBL FLM 28;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/002;;R
0028310;MIMPARA;30MG TBL FLM 84;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/003;;R
0028311;MIMPARA;30MG TBL FLM 30;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/004;;R
0028312;MIMPARA;60MG TBL FLM 30;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/008;;R
0028313;MIMPARA;60MG TBL FLM 84;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/007;;R
0028314;MIMPARA;60MG TBL FLM 28;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/006;;R
0028315;MIMPARA;60MG TBL FLM 14;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/005;;R
0028316;MIMPARA;90MG TBL FLM 14;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/009;;R
0028317;MIMPARA;90MG TBL FLM 28;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/010;;R
0028318;MIMPARA;90MG TBL FLM 84;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/011;;R
0028319;MIMPARA;90MG TBL FLM 30;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/012;;R
0040538;DICYNONE;500MG CPS DUR 30;POR;OMEDICAMED Unipessoal, Lisabon, PORTUGALSKO;N;B02BX01;16/736/07-C;;R
0040539;DICYNONE;500MG CPS DUR 60;POR;OMEDICAMED Unipessoal, Lisabon, PORTUGALSKO;N;B02BX01;16/736/07-C;;R
