NAZEV;SILA;KOD_LEKOVA_FORMA;KOD_CESTA_PODANI;REGISTRACNI_CISLO;MRP_CISLO;DRZITEL;PRAVOMOCNOST
AMLODIPIN TEVA;5MG;TBL NOB;POR;83/303/24-C;NL/H/5921/1;Teva B.V., Haarlem, NIZOZEMSKO;05.02.2026
AMLODIPIN TEVA;10MG;TBL NOB;POR;83/304/24-C;NL/H/5921/2;Teva B.V., Haarlem, NIZOZEMSKO;05.02.2026
AMPICILLIN NORIDEM;2G;INJ/INF PLV SOL;IMS/IVN;15/560/23-C;DE/H/7999/3;Noridem Enterprises Limited, Nikosia, KYPR;12.02.2026
AMPICILLIN NORIDEM;1G;INJ/INF PLV SOL;IMS/IVN;15/559/23-C;DE/H/7999/2;Noridem Enterprises Limited, Nikosia, KYPR;12.02.2026
AMPICILLIN NORIDEM;0,5G;INJ/INF PLV SOL;IMS/IVN;15/558/23-C;DE/H/7999/1;Noridem Enterprises Limited, Nikosia, KYPR;12.02.2026
ASPEGOLA MÁTA;0,6MG/1,2MG/2MG;PAS;ORM;69/366/25-C;PL/H/839/1;BAYER s.r.o., Praha, ÈESKÁ REPUBLIKA;28.02.2026
AVORTAXO;5MG;TBL FLM;POR;30/271/24-C;CZ/H/1535/1;Vipharm S.A., O¿arów Mazowiecki, POLSKO;15.01.2026
AVORTAXO;10MG;TBL FLM;POR;30/272/24-C;CZ/H/1535/2;Vipharm S.A., O¿arów Mazowiecki, POLSKO;15.01.2026
AVORTAXO;15MG;TBL FLM;POR;30/273/24-C;CZ/H/1535/3;Vipharm S.A., O¿arów Mazowiecki, POLSKO;15.01.2026
AVORTAXO;20MG;TBL FLM;POR;30/274/24-C;CZ/H/1535/4;Vipharm S.A., O¿arów Mazowiecki, POLSKO;15.01.2026
BALIPRE;36MG;TBL PRO;POR;06/207/25-C;SE/H/1912/3;Exeltis Czech s.r.o., Praha, ÈESKÁ REPUBLIKA;20.02.2026
BALIPRE;18MG;TBL PRO;POR;06/205/25-C;SE/H/1912/1;Exeltis Czech s.r.o., Praha, ÈESKÁ REPUBLIKA;20.02.2026
BALIPRE;45MG;TBL PRO;POR;06/209/25-C;SE/H/1912/5;Exeltis Czech s.r.o., Praha, ÈESKÁ REPUBLIKA;20.02.2026
BALIPRE;27MG;TBL PRO;POR;06/206/25-C;SE/H/1912/2;Exeltis Czech s.r.o., Praha, ÈESKÁ REPUBLIKA;20.02.2026
BALIPRE;54MG;TBL PRO;POR;06/208/25-C;SE/H/1912/4;Exeltis Czech s.r.o., Praha, ÈESKÁ REPUBLIKA;20.02.2026
BRIVARACETAM DESITIN;75MG;TBL FLM;POR;21/332/24-C;DE/H/8167/4;Desitin Arzneimittel GmbH, Hamburg, NÌMECKO;03.02.2026
BRIVARACETAM DESITIN;50MG;TBL FLM;POR;21/331/24-C;DE/H/8167/3;Desitin Arzneimittel GmbH, Hamburg, NÌMECKO;03.02.2026
BRIVARACETAM DESITIN;25MG;TBL FLM;POR;21/330/24-C;DE/H/8167/2;Desitin Arzneimittel GmbH, Hamburg, NÌMECKO;03.02.2026
BRIVARACETAM DESITIN;10MG;TBL FLM;POR;21/329/24-C;DE/H/8167/1;Desitin Arzneimittel GmbH, Hamburg, NÌMECKO;03.02.2026
BRIVARACETAM DESITIN;100MG;TBL FLM;POR;21/333/24-C;DE/H/8167/5;Desitin Arzneimittel GmbH, Hamburg, NÌMECKO;03.02.2026
BRIVARACETAM +PHARMA;50MG;TBL FLM;POR;21/030/24-C;HU/H/970/3;+pharma arzneimittel gmbh, Graz, RAKOUSKO;05.02.2026
BYMPERO;10MG/10MG;TBL FLM;POR;58/447/24-C;SK/H/333/4;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;22.01.2026
BYMPERO;10MG/5MG;TBL FLM;POR;58/446/24-C;SK/H/333/3;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;22.01.2026
BYMPERO;5MG/10MG;TBL FLM;POR;58/445/24-C;SK/H/333/2;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;22.01.2026
