NAZEV;SILA;KOD_LEKOVA_FORMA;KOD_CESTA_PODANI;REGISTRACNI_CISLO;DRZITEL;PLATNOST_REGISTRACE_DO;KOD_STAV_REGISTRACE
COPIKTRA;25MG;POR;CPS DUR;EU/1/21/1542/002;Secura Bio Limited, Dublin, IRSKO;15.02.2026;N
COPIKTRA;15MG;POR;CPS DUR;EU/1/21/1542/001;Secura Bio Limited, Dublin, IRSKO;15.02.2026;N
FLUAD TETRA;;IMS;INJ SUS ISP;EU/1/20/1433/003;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;24.02.2026;N
FLUAD TETRA;;IMS;INJ SUS ISP;EU/1/20/1433/002;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;24.02.2026;N
FLUAD TETRA;;IMS;INJ SUS ISP;EU/1/20/1433/001;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;24.02.2026;N
FLUAD TETRA;;IMS;INJ SUS ISP;EU/1/20/1433/004;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;24.02.2026;N
FLUCELVAX TETRA;;IMS;INJ SUS ISP;EU/1/18/1326/003;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;25.02.2026;N
FLUCELVAX TETRA;;IMS;INJ SUS ISP;EU/1/18/1326/002;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;25.02.2026;N
FLUCELVAX TETRA;;IMS;INJ SUS ISP;EU/1/18/1326/001;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;25.02.2026;N
FLUCELVAX TETRA;;IMS;INJ SUS ISP;EU/1/18/1326/004;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;25.02.2026;N
LUMARK;80GBQ/ML;EAC;RAD PRE SOL;EU/1/15/1013/001;I.D.B. HOLLAND B.V., NIZOZEMSKO;21.01.2026;N
MIMPARA;1MG;POR;GRA CPS OPE;EU/1/04/292/013;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;2,5MG;POR;GRA CPS OPE;EU/1/04/292/014;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;5MG;POR;GRA CPS OPE;EU/1/04/292/015;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;90MG;POR;TBL FLM;EU/1/04/292/012;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;90MG;POR;TBL FLM;EU/1/04/292/011;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;90MG;POR;TBL FLM;EU/1/04/292/010;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;90MG;POR;TBL FLM;EU/1/04/292/009;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;60MG;POR;TBL FLM;EU/1/04/292/008;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;60MG;POR;TBL FLM;EU/1/04/292/007;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;60MG;POR;TBL FLM;EU/1/04/292/006;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;60MG;POR;TBL FLM;EU/1/04/292/005;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;30MG;POR;TBL FLM;EU/1/04/292/004;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;30MG;POR;TBL FLM;EU/1/04/292/003;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;30MG;POR;TBL FLM;EU/1/04/292/001;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
MIMPARA;30MG;POR;TBL FLM;EU/1/04/292/002;Amgen Europe B.V., Breda, NIZOZEMSKO;07.01.2026;N
OGLUO;1MG;SDR;INJ SOL ISP;EU/1/20/1523/007;Strongbridge Dublin Ltd., Dublin, IRSKO;10.02.2026;N
OGLUO;1MG;SDR;INJ SOL PEP;EU/1/20/1523/006;Strongbridge Dublin Ltd., Dublin, IRSKO;10.02.2026;N
OGLUO;1MG;SDR;INJ SOL PEP;EU/1/20/1523/005;Strongbridge Dublin Ltd., Dublin, IRSKO;10.02.2026;N
OGLUO;0,5MG;SDR;INJ SOL ISP;EU/1/20/1523/004;Strongbridge Dublin Ltd., Dublin, IRSKO;10.02.2026;N
OGLUO;1MG;SDR;INJ SOL ISP;EU/1/20/1523/008;Strongbridge Dublin Ltd., Dublin, IRSKO;10.02.2026;N
OGLUO;0,5MG;SDR;INJ SOL PEP;EU/1/20/1523/002;Strongbridge Dublin Ltd., Dublin, IRSKO;10.02.2026;N
OGLUO;0,5MG;SDR;INJ SOL PEP;EU/1/20/1523/001;Strongbridge Dublin Ltd., Dublin, IRSKO;10.02.2026;N
OGLUO;0,5MG;SDR;INJ SOL ISP;EU/1/20/1523/003;Strongbridge Dublin Ltd., Dublin, IRSKO;10.02.2026;N
XEVUDY;500MG;IVN;INF CNC SOL;EU/1/21/1562/001;GlaxoSmithKline Trading Services Limited, Dublin, IRSKO;20.02.2026;N
